person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41.0,female,Bachelor,65637.40340461838,0,RENT,2500.0,HOMEIMPROVEMENT,15.62,0.04,6.2,568,No,0
48.0,female,Bachelor,50954.31107386144,20,MORTGAGE,20000.0,MEDICAL,14.42,0.39,6.8,586,No,0
22.0,male,High School,14983.727534376529,29,RENT,30000.0,EDUCATION,18.01,0.66,26.6,612,No,1
31.0,female,High School,27900.468609525597,12,MORTGAGE,500.0,HOMEIMPROVEMENT,8.67,0.02,17.6,478,No,1
45.0,female,High School,44960.85343879567,33,MORTGAGE,1000.0,MEDICAL,18.15,0.02,26.4,676,No,1
35.0,male,Doctorate,23722.59276577038,3,OWN,15000.0,MEDICAL,16.93,0.63,12.4,823,No,1
56.0,female,Bachelor,70259.95167363624,27,MORTGAGE,5000.0,MEDICAL,16.33,0.07,19.2,665,No,1
41.0,male,Bachelor,122816.97271134294,37,RENT,20000.0,DEBTCONSOLIDATION,13.6,0.16,16.7,625,No,1
48.0,female,Master,101850.07021169047,30,OTHER,35000.0,DEBTCONSOLIDATION,9.01,0.34,10.9,572,No,1
33.0,male,High School,43128.28293399376,26,RENT,2500.0,MEDICAL,11.6,0.06,15.2,598,No,1
47.0,male,Associate,119902.67872713732,4,OWN,10000.0,DEBTCONSOLIDATION,16.99,0.08,16.1,519,Yes,0
24.0,female,Master,53594.43271041306,24,OWN,25000.0,VENTURE,5.88,0.47,7.6,542,No,1
66.0,male,High School,40044.57218438675,2,RENT,500.0,MEDICAL,16.82,0.01,10.8,402,No,1
68.0,male,Bachelor,33926.72740904959,32,OWN,500.0,VENTURE,8.92,0.01,24.2,511,Yes,0
49.0,male,Associate,40884.98616088149,3,MORTGAGE,20000.0,VENTURE,7.52,0.49,27.6,748,No,1
65.0,male,Associate,38835.64963814911,24,RENT,2500.0,MEDICAL,7.11,0.06,12.1,609,Yes,0
24.0,male,Bachelor,54298.38337749293,19,RENT,7500.0,EDUCATION,5.82,0.14,10.6,495,No,0
31.0,male,Master,53978.677617284666,33,MORTGAGE,500.0,MEDICAL,13.05,0.01,7.5,764,No,1
35.0,female,High School,49110.474064003734,25,OWN,7500.0,MEDICAL,8.6,0.15,21.0,459,No,0
45.0,male,Doctorate,63714.21052516035,4,OTHER,35000.0,DEBTCONSOLIDATION,19.85,0.55,11.0,584,No,0
45.0,male,High School,100146.33695834137,34,MORTGAGE,10000.0,MEDICAL,13.8,0.1,29.7,575,No,1
